"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","rating"
"286",6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,"Poor"
"287",5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,"Poor"
"288",6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,"Poor"
"289",7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,"Average"
"290",7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,"Average"
"291",6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,"Average"
"292",7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,"Poor"
"293",7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,"Average"
"294",7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,"Average"
"295",7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,"Average"
"296",6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,"Average"
"297",6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,"Poor"
"298",6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,"Poor"
"299",6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,"Average"
"300",6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,"Poor"
"301",7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,"Average"
"302",5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,"Average"
"303",6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,"Poor"
"304",6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,"Average"
"305",7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,"Average"
"306",6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,"Average"
"307",7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,"Poor"
"308",7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,"Poor"
"309",6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,"Poor"
"310",7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,"Poor"
"311",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,"Poor"
"312",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,"Poor"
"313",7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,"Poor"
"314",6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,"Average"
"315",5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,"Average"
"316",6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,"Poor"
"317",6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,"Average"
"318",6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,"Average"
